"eventID ","case concept:name","event amount","event notificationType","event expense","event lastSent","event paymentAmount","event time:timestamp","event article","event points","event org:resource","event dismissal","event concept:name","event vehicleClass","event totalPaymentAmount","event lifecycle:transition","event matricola"
"450559249219588","S161273",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457169203888132","S164411",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450550659284996","S161271",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316921341804548","P3456",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"480125804085252","S174771",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473593158828036","S171774",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316917046837252","P3455",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457173498855428","S164412",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450537774383108","S161266",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316912751869956","P3453",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464629562081284","S167848",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479125076705284","S174268",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450533479415812","S161265",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457177793822724","S164413",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445744590880772","S159007",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450524889481220","S161261",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450516299546628","S161256",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"472905964060676","S171482",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"480430746763268","S174919",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450512004579332","S161255",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"436626375311365","S155000",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473601748762628","S171776",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473606043729924","S171777",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479107896836100","S174262",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464642446983172","S167862",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479103601868804","S174260",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473618928631812","S171782",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457199268659204","S164432",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457203563626500","S164433",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457207858593796","S164435",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479086421999620","S174250",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450456170004484","S161209",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457212153561093","S164436",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450451875037188","S161207",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479073537097732","S174244",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450443285102596","S161205",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445748885848068","S159008",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473623223599108","S171785",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316839737425924","P3396",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457229333430276","S164448",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450434695168004","S161199",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479064947163140","S174239",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464663921819652","S167876",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473627518566404","S171787",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479052062261252","S174230",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316826852524036","P3390",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450417515298820","S161186",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479039177359364","S174227",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"462722596601860","S166933",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450413220331524","S161184",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479034882392068","S174226",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316818262589444","P3387",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464672511754244","S167878",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473636108500996","S171792",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479013407555588","S174218",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316809672654852","P3385",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445753180815364","S159010",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316805377687556","P3384",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464676806721540","S167879",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450387450527748","S161174",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457250808266756","S164468",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450383155560452","S161173",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464681101688836","S167881",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"479004817620996","S174215",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316792492785668","P3377",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478987637751812","S174210",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316788197818372","P3376",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473644698435588","S171794",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478979047817220","S174208",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316779607883780","P3374",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478974752849924","S174205",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316775312916484","P3373",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473648993402884","S171795",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316766722981892","P3370",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478957572980740","S174196",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478953278013444","S174195",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316758133047300","P3364",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457298052907012","S164507",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445757475782660","S159011",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473657583337476","S171801",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316753838080004","P3361",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464706871492612","S167889",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478948983046148","S174194",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316749543112708","P3360",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478944688078852","S174193",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473661878304772","S171804",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478940393111556","S174192",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464715461427204","S167891",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450297256214532","S161125",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450292961247236","S161124",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457319527743492","S164518",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450284371312644","S161121",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316710888407044","P33",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450280076345348","S161119",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457323822710788","S164520",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457328117678084","S164522",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457332412645380","S164526",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450262896476164","S161115",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450258601508868","S161113",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457336707612676","S164527",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316663643766788","P3249",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478936098144260","S174190",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464724051361796","S167894",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457345297547268","S164529",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316646463897604","P3244",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316637873963012","P3242",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464728346329092","S167895",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316633578995717","P3241",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457353887481860","S164533",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457358182449156","S164535",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316629284028420","P3240",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478927508209668","S174186",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478923213242372","S174185",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457362477416452","S164537",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"462714006667268","S166929",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316612104159236","P3232",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473674763206660","S171809",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316607809191940","P3231",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445770360684548","S159015",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464736936263684","S167900",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478918918275076","S174182",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478914623307780","S174181",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"442665099329540","S157519",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473679058173956","S171810",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478910328340484","S174179",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316573449453572","P3222",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473683353141252","S171811",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478897443438596","S174175",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464741231230980","S167902",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478888853504004","S174170",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316560564551684","P3214",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457375362318340","S164542",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478875968602116","S174167",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478871673634820","S174164",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473116417458180","S171566",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316551974617092","P3211",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450172702162948","S161066",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457383952252932","S164546",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478867378667524","S174160",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478863083700228","S174158",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316547679649796","P3210",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445774655651844","S159017",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473700533010437","S171818",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316534794747908","P3205",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457388247220228","S164548",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"480130099052548","S174772",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478858788732932","S174156",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316530499780612","P3204",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478854493765636","S174154",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478850198798340","S174152",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316521909846020","P3202",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464758411100164","S167908",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478845903831044","S174144",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478837313896452","S174140",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316513319911428","P32",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316509024944133","P3198",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445778950619140","S159018",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"462172840787972","S166682",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316504729976837","P3197",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457396837154820","S164551",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473717712879620","S171826",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478824428994564","S174136",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450134047457284","S161050",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316500435009540","P3196",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478820134027268","S174135",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450129752489988","S161049",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464767001034756","S167913",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478798659190788","S174120",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478794364223492","S174119",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450125457522692","S161048",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316487550107652","P3191",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"482642654920708","S175953",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473730597781508","S171836",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450121162555396","S161047",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478790069256196","S174118",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316483255140356","P3189",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478785774288900","S174116",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316478960173060","P3188",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450116867588100","S161046",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450112572620804","S161045",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316470370238468","P3185",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316466075271172","P3184",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445783245586436","S159019",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450108277653508","S161044",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478781479321604","S174114",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"500410934624256","S191345",41.0,,,,,24-04-2013 00:00:00.000,157,0,"49","NIL","Create Fine","A",0.0,"complete",
"478777184354308","S174111",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316440305467396","P3173",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450099687718916","S161042",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316436010500100","P3172",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464779885936644","S167919",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450095392751620","S161041",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478768594419716","S174108",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457414017024004","S164558",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316423125598212","P3164",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445791835521028","S159022",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316418830630916","P3163",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450086802817028","S161036",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464784180903940","S167920",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316405945729028","P3160",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478760004485124","S174104",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316397355794436","P3158",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464788475871236","S167921",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316393060827140","P3155",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478747119583236","S174096",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316388765859844","P3153",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450069622947844","S161031",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478738529648644","S174093",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316384470892548","P3152",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473747777650692","S171853",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450065327980548","S161029",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"471784977596420","S170969",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464792770838532","S167925",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450061033013252","S161028",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450056738045956","S161027",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445796130488324","S159023",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316358701088772","P313",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450052443078660","S161026",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464797065805828","S167927",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478725644746756","S174086",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473752072617988","S171858",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450043853144068","S161024",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478708464877572","S174075",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316341521219588","P3107",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450039558176772","S161023",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464801360773124","S167928",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478704169910276","S174072",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478699874942981","S174071",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478695579975684","S174067",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450030968242180","S161021",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316332931284996","P3101",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457456966696964","S164571",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457461261664260","S164573",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316320046383108","P3099",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478674105139204","S174057",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450022378307588","S161017",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473773547454468","S171866",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478669810171908","S174054",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450018083340292","S161016",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478661220237316","S174051",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457474146566148","S164577",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450009493405700","S161013",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445800425455620","S159024",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316294276579332","P3088",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450005198438404","S161012",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"450000903471108","S161009",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478648335335428","S174036",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464827130576900","S167939",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457491326435332","S164581",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464831425544196","S167940",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316277096710148","P3080",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"473786432356356","S171870",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316272801742852","P3076",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457499916369924","S164585",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"464835720511492","S167941",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"449975133667332","S161002",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316264211808260","P3070",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"445804720422916","S159025",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"457504211337220","S164586",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316259916840964","P3069",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"478639745400836","S174034",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
"316255621873668","P3066",,,,,,24-04-2013 00:00:00.000,,,,,"Send for Credit Collection",,,"complete",
